1¡¢ 0'15307477/71685640
7,780¡¢ 198860466'430/-1471
7,781¡¢ 1356'158272/1378953
7,782¡¢ 3692'283863755/-361132734
7,783¡¢ 57172471'143/1975
7,784¡¢ 4681'1789/7051
7,785¡¢ 0'927/4517
7,786¡¢ 3'2131159/12852359
7,787¡¢ 9557628
7,788¡¢ 3136224
7,789¡¢ 1948'7/73
7,790¡¢ 0'53075276/70744601
7,791¡¢ 11131'155/484
7,792¡¢ 699'5965/5972
7,793¡¢ 16416'4353415/9472781
7,794¡¢ 39916'-1146106651/11312879
7,795¡¢ 4489'164/8991
7,796¡¢ 1053601980'1/-338
7,797¡¢ 7144'4537/8505
7,798¡¢ 655178'23/8402
7,799¡¢ 0'8255/62804028
7,800¡¢ 12473'10122038/20278445
7,801¡¢ 2039189'20089881/423421031
7,802¡¢ 0'53092533/-273225830
7,803¡¢ 0'6032581/2067097116
7,804¡¢ 553094'69/103
7,805¡¢ 2687'4543/6201
7,806¡¢ 7812'5234627/14450163
7,807¡¢ 9735
7,808¡¢ 9503'239/1131
7,809¡¢ 13080270
7,810¡¢ 3020191'9338713/57875202
7,811¡¢ 5280'349/625
7,812¡¢ 0'396851658/1818628309
7,813¡¢ 0'-947708928/1957898351
7,814¡¢ 2832'2303/4176
7,815¡¢ 5279'1924661179/2034377819
7,816¡¢ 3074025'473/8916
7,817¡¢ 25'254178/309029
7,818¡¢ 82441527'334219/2711874
7,819¡¢ 24903783'662/9419
7,820¡¢ 8154'627/1028
7,821¡¢ 29'6577617/8119579
7,822¡¢ 14079
7,823¡¢ 2561'290257177/-1246529952
7,824¡¢ 2192'117/212
7,825¡¢ 6515'1182974167/1704847252
7,826¡¢ 79362748'164/381
7,827¡¢ 26395'2976599/3722768
7,828¡¢ 18487484'5964/9649
7,829¡¢ 3501'13898475/56301466
7,830¡¢ 11343'123097/2473140
7,831¡¢ 4'59502277/386328388
7,832¡¢ 10310
7,833¡¢ 450'92/411
7,834¡¢ 5280'349/625
7,835¡¢ 0'276317/2810187
7,836¡¢ 17109326'100871/126441
7,837¡¢ 4408'3960023/6011725
7,838¡¢ 5949570'515/1098
7,839¡¢ 2001'389/609
7,840¡¢ 6615
7,841¡¢ 5'65124187/-885471098
7,842¡¢ 7822
7,843¡¢ 0'-181901357/1946187310
7,844¡¢ 7254060
7,845¡¢ 69826912'1008/4723
7,846¡¢ 11127
7,847¡¢ 66222751'2189/2275
7,848¡¢ 284'4210/188641
7,849¡¢ 0'-159913793/498337995
7,850¡¢ 0'-135630654/280252435
7,851¡¢ 32617384'2225/4906
7,852¡¢ 92'95849/6635040
7,853¡¢ 0'17038221/25136200
7,854¡¢ 0'5219263/1969666372
7,855¡¢ 6176705'140/1367
7,856¡¢ 2'5195308/7844255
7,857¡¢ 1'140104639/704752944
7,858¡¢ 0'17990735/-254089242
7,859¡¢ 54825408
7,860¡¢ 43330628'3258452/4625721
7,861¡¢ 2'39897/905438
7,862¡¢ 17887'1954/2693
7,863¡¢ 2904'243105995/-1314159027
7,864¡¢ 26162210'1693/3694
7,865¡¢ 16674'191/625
7,866¡¢ 2638327'3466/4739
7,867¡¢ 17855145'3522/11455
7,868¡¢ 1'103631576/238516679
7,869¡¢ 1807
7,870¡¢ 34806'12051/25280
7,871¡¢ 0'2712197/102266473
7,872¡¢ 50788178'2672/4031
7,873¡¢ 1511'8954119/9109812
7,874¡¢ 39338414'1753/2468
7,875¡¢ 20157822
7,876¡¢ 0'118746035/587114618
7,877¡¢ 3087'11936672/21060345
7,878¡¢ 0'67791558/-340707343
7,879¡¢ 6685'-124210300/503421759
7,880¡¢ 0'-293854749/394712501
7,881¡¢ 482841'21/218
7,882¡¢ 1443'661144847/1059213690
7,883¡¢ 14983'2227/9803
7,884¡¢ 1657870'25673503/36254901
7,885¡¢ 0'10766331/154062610
7,886¡¢ 4'9847909/12601545
7,887¡¢ 3'173/1205
7,888¡¢ 18383639'735634/1578955
7,889¡¢ 18554109'323/611
7,890¡¢ 15007'299/1819
7,891¡¢ 13101'3161701/24518400
7,892¡¢ 4961'5850073/9756234
7,893¡¢ 3841'1/95
7,894¡¢ 8993
7,895¡¢ 5309570
7,896¡¢ 36584985'1307/3015
7,897¡¢ 0'22139863/35609217
7,898¡¢ 10234'343549/2514590
7,899¡¢ 1006215448'253/1151
7,900¡¢ 2466'361/1055
7,901¡¢ 4736'154761779/610393328
7,902¡¢ 16754'73/280
7,903¡¢ 8902'13909607/32630358
7,904¡¢ 29509801'1288202/3774267
7,905¡¢ 0'430713152/1524136907
7,906¡¢ 11824'119/134
7,907¡¢ 69553743'9/488
7,908¡¢ 1506092'1952496/9989345
7,909¡¢ 36069552
7,910¡¢ 16359'352/7907
7,911¡¢ 0'16573695/69910712
7,912¡¢ 0'43319237/1129354400
7,913¡¢ 0'10851479/10859599
7,914¡¢ 4'11387165/19868122
7,915¡¢ 22347633'602/719
7,916¡¢ 12110108'534/3623
7,917¡¢ 29'6577617/8119579
7,918¡¢ 11765'205431/721240
7,919¡¢ 1'751/1075
7,920¡¢ 9950088'6443/7034
7,921¡¢ 0'5235/6046
7,922¡¢ 4861976
7,923¡¢ 696'868283/6153813
7,924¡¢ 4'7701703/12722689
7,925¡¢ 17552'-924519369/993698440
7,926¡¢ 5771'1357/1783
7,927¡¢ 1243096'532113/563068
7,928¡¢ 7'10228/1426525
7,929¡¢ 9028939'16/137
7,930¡¢ 55129323'1307/1391
7,931¡¢ 52614023'757875111/1040607283
7,932¡¢ 0'583/7078
7,933¡¢ 0'1343150143/1950117448
7,934¡¢ 11917'1336787/3642030
7,935¡¢ 0'-39795694/67591097
7,936¡¢ 0'45017644/-214542119
7,937¡¢ 0'20019160/1041419823
7,938¡¢ 8489'101/108
7,939¡¢ 0'9601/61293202
7,940¡¢ 0'-103191393/415733626
7,941¡¢ 1855'3174244/14088835
7,942¡¢ 8857'3243/5840
7,943¡¢ 9300'523/1797
7,944¡¢ 7'15/23
7,945¡¢ 15330'84640/42953117
7,946¡¢ 1448'452249/12984600
7,947¡¢ 21513'89/982
7,948¡¢ 2559'38930769/38934112
7,949¡¢ 1'1209/5063
7,950¡¢ 12110108'534/3623
7,951¡¢ 2'91215239/100672432
7,952¡¢ 3174567'44/119
7,953¡¢ 4525'100573/151632
7,954¡¢ 5654'49051419/93719668
7,955¡¢ 6062'1295/7144
7,956¡¢ 10'49752373/65092864
7,957¡¢ 9666'9772818/25934179
7,958¡¢ 3936185'29541299/-47242779
7,959¡¢ 1640160
7,960¡¢ 0'15893635/-465043523
7,961¡¢ 2879'41928851/-647581060
7,962¡¢ 0'15453011/-25212357
7,963¡¢ 0'226339/774350
7,964¡¢ 0'133265996/705371809
7,965¡¢ 9958'24019/131593
7,966¡¢ 9039'26039653/31897655
7,967¡¢ 730'123251/560252
7,968¡¢ 1'202686448/393872589
7,969¡¢ 0'291239408/-744496749
7,970¡¢ 0'366141025/379492751
7,971¡¢ 3493'18343163/260502544
7,972¡¢ 5536'4369/9201
7,973¡¢ 0'-30079829/99411888
7,974¡¢ 0'20019160/1041419823
7,975¡¢ 11981
7,976¡¢ 0'718/9051
7,977¡¢ 21757576'637/1760
7,978¡¢ 14022'318/5857
7,979¡¢ 9488'1303/4931
7,980¡¢ 8126
7,981¡¢ 5803'125861438/-235378015
7,982¡¢ 0'99889121/-911060798
7,983¡¢ 12877'1144634/3051693
7,984¡¢ 1006215448'253/1151
7,985¡¢ 1'440984953/1081984576
7,986¡¢ 25911013'324407/1530230
7,987¡¢ 36699889'699420/-773483
7,988¡¢ 3495'2603/3043
7,989¡¢ 2056'9227/114450
7,990¡¢ 82441527'334219/2711874
7,991¡¢ 25838'14733/20128
7,992¡¢ 58'2938891/7625840
7,993¡¢ 59469644'277/7974
7,994¡¢ 5267088
7,995¡¢ 76721848'1281/8263
7,996¡¢ 2800
7,997¡¢ 0'261807817/-1767157232
7,998¡¢ 1146'116254751/-150112076
7,999¡¢ 0'263002085/-951638371
8,000¡¢ 6041816'31/359
8,001¡¢ 4726'6720995/8974737
8,002¡¢ 409806'458/2421
8,003¡¢ 3882'-1064737999/1096867286
8,004¡¢ 10415'154/349
8,005¡¢ 1067990
8,006¡¢ 0'58113565/1047972972
8,007¡¢ 8449'1287/12040
8,008¡¢ 8961
8,009¡¢ 2'5233395/24072608
8,010¡¢ 13078'407/775
8,011¡¢ 37133081'4679/8319
8,012¡¢ 4'180582095/354382784
8,013¡¢ 13726'92622873/-335882798
8,014¡¢ 0'-48212809/389568670
8,015¡¢ 11770
8,016¡¢ 45736128'87/3943
8,017¡¢ 11851'67885/93092
8,018¡¢ 107'5126111/15945609
8,019¡¢ 239'1039/13489
8,020¡¢ 18031'2629/4456
8,021¡¢ 0'1703035/-752433088
8,022¡¢ 4891'6751/9367
8,023¡¢ 0'4795/7507
8,024¡¢ 0'1259550807/1730431960
8,025¡¢ 1'6638371/74118187
8,026¡¢ 44919885'316621/561966
8,027¡¢ 0'332863893/345260452
8,028¡¢ 3'188412954/387516661
8,029¡¢ 0'-75534604/199404765
8,030¡¢ 6742'248/5649
8,031¡¢ 18978'11024123/12789112
8,032¡¢ 20349243'859153/911133
8,033¡¢ 6004802'1331972045/1450125072
8,034¡¢ 3939010'17360659/17391668
8,035¡¢ 188'1185305/1884576
8,036¡¢ 7475'869657575/-1826179986
8,037¡¢ 61412496'4801/7768
8,038¡¢ 6124
8,039¡¢ 65271654
8,040¡¢ 1983
8,041¡¢ 6294
8,042¡¢ 3574429'1051/8441
8,043¡¢ 5979'544666135/-1340568886
8,044¡¢ 2'196492679/468298890
8,045¡¢ 55712789
8,046¡¢ 1422921054'-851778502/5333
8,047¡¢ 10'111645168/161465443
8,048¡¢ 0'1900249/73497039
8,049¡¢ 17793'432442/1112701
8,050¡¢ 3832'35/41
8,051¡¢ 631'2667671/11667240
8,052¡¢ 2'129525277/181482144
8,053¡¢ 5775689'709/5296
8,054¡¢ 1424'4805/4962
8,055¡¢ 10063'60/1529
8,056¡¢ 390
8,057¡¢ 735249099'77/137
8,058¡¢ 15'5704725/15644128
8,059¡¢ 12704'1801/7101
8,060¡¢ 4367'17144/34279
8,061¡¢ 1765575669'679/719
8,062¡¢ 1'1373765/6296802
8,063¡¢ 2'12436905/20769728
8,064¡¢ 0'424/947
8,065¡¢ 9700'19911613/1087901606
8,066¡¢ 10351'401/4250
8,067¡¢ 4159'3925631/16283413
8,068¡¢ 6210'1316/4307
8,069¡¢ 0'1120831/2824052
8,070¡¢ 24'9411381/10386454
8,071¡¢ 2'1921/3085
8,072¡¢ 11343'123097/2473140
8,073¡¢ 7'90/319
8,074¡¢ 1626'4447475/136633158
8,075¡¢ 740235'6/109
8,076¡¢ 14749098
8,077¡¢ 9837
8,078¡¢ 14582'58/75
8,079¡¢ 7409'461425541/1481436508
8,080¡¢ 3'23754629/39159566
8,081¡¢ 0'349026485/700968316
8,082¡¢ 609492'796/997
8,083¡¢ 90'7612869/7687096
8,084¡¢ 1'14791181/50324343
8,085¡¢ 6732388'406681/2978870
8,086¡¢ 21070863'913/1073
8,087¡¢ 6965'1120869599/1140035712
8,088¡¢ 18'514162897/608689286
8,089¡¢ 523'29218/1728297
8,090¡¢ 1580'30/41
8,091¡¢ 3314'14151/60347
8,092¡¢ 431'85759/137343
8,093¡¢ 99101652'461/1510
8,094¡¢ 17545'31/160
8,095¡¢ 0'-372596069/496849693
8,096¡¢ 7682'1286925727/-1656999770
8,097¡¢ 123
8,098¡¢ 8360145'2757/9902
8,099¡¢ 14661'4447/13801
8,100¡¢ 8193'452/495
8,101¡¢ 28508475'571895/1077617
8,102¡¢ 0'1385/5215864
8,103¡¢ 1325
8,104¡¢ 6303918'6029/8562
8,105¡¢ 3542838'7253/9769
8,106¡¢ 1583070'3082018/16059515
8,107¡¢ 5'1482555/2538547
8,108¡¢ 0'2223479/4637318
8,109¡¢ 2'2171249/4101804
8,110¡¢ 38090591'1495/5809
8,111¡¢ 5607'12726275/27090504
8,112¡¢ 0'3379255/42459741
8,113¡¢ 29086365'47431/52992
8,114¡¢ 13388150'145/382
8,115¡¢ 1055834'4321574/5064465
8,116¡¢ 1'1842269/9773252
8,117¡¢ 0'134/5986575
8,118¡¢ 8187'63333250/96175823
8,119¡¢ 9757'273357643/305978403
8,120¡¢ 2190'6794/9981
8,121¡¢ 8954'811/3023
8,122¡¢ 11303'189898/3422945
8,123¡¢ 11463
8,124¡¢ 2978'381/4484
8,125¡¢ 1434'-39740177/27664128
8,126¡¢ 13901'21586288/28199499
8,127¡¢ 1560'32170951/48234171
8,128¡¢ 6403'2058/3161
8,129¡¢ 9491
8,130¡¢ 216'208693/237724
8,131¡¢ 1'722124176/1010259717
8,132¡¢ 0'4386157/572723780
8,133¡¢ 5177162
8,134¡¢ 10628
8,135¡¢ 1293'1737172/222351065
8,136¡¢ 4382'504672/2225309
8,137¡¢ 0'304425011/-373306128
8,138¡¢ 5678'197158/-787781
8,139¡¢ 18636312'759/1007
8,140¡¢ 119'263551/6412577
8,141¡¢ 3461'135798788/-287069509
8,142¡¢ 1869'558016171/1295647288
8,143¡¢ 102482'12316/14129
8,144¡¢ 64764'46248883/71561910
8,145¡¢ 8107'142619/889977
8,146¡¢ 29440770'10267769/18672354
8,147¡¢ 3865641'5/886
8,148¡¢ 1075120'1596847/8185480
8,149¡¢ 2048'9827/792868
8,150¡¢ 1627'565/952
8,151¡¢ 4558'6067/9821
8,152¡¢ 0'8125627/-397532475
8,153¡¢ 0'1419/5747
8,154¡¢ 0'705550333/1249474016
8,155¡¢ 12130'60/511
8,156¡¢ 11457451'449/2474
8,157¡¢ 6'14571813/144372130
8,158¡¢ 11126'1148/5099
8,159¡¢ 105627174'12404061/18988541
8,160¡¢ 30032996'1166/3065
8,161¡¢ 18197116'2163/2885
8,162¡¢ 4305735'699/1013
8,163¡¢ 6'1074831/1990655
8,164¡¢ 4494'-70014495/285489916
8,165¡¢ 2'8003193/13463569
8,166¡¢ 3658
8,167¡¢ 1'1224329/16202396
8,168¡¢ 0'-92878769/176763846
8,169¡¢ 36147184'536523/1022720
8,170¡¢ 18814845'1653/2503
8,171¡¢ 1611655'2578/5313
8,172¡¢ 25774944'2112/2437
8,173¡¢ 6352'133691/664432
8,174¡¢ 1279'314221/2221899
8,175¡¢ 0'-11469231/618113656
8,176¡¢ 315'5842499/235224256
8,177¡¢ 12822'5532/6407
8,178¡¢ 12985'5099/5518
8,179¡¢ 19406461'1094/1261
8,180¡¢ 1988'1491/3329
8,181¡¢ 6936'11844567/1791682724
8,182¡¢ 8502'20180334/89402261
8,183¡¢ 82817378'2471923/2970608
8,184¡¢ 0'277117669/-768020820
8,185¡¢ 2038'13528523/41516288
8,186¡¢ 2946'58714117/-1150135486
8,187¡¢ 6594599'5237/6837
8,188¡¢ 86'521964149/1344996330
8,189¡¢ 5969460
8,190¡¢ 0'5379/499477336
8,191¡¢ 20240'2152709/12260800
8,192¡¢ 66222751'2189/2275
8,193¡¢ 109940'5051/10676
8,194¡¢ 122660'4/31
8,195¡¢ 2'1171/2619
8,196¡¢ 7657986'25357/1603343
8,197¡¢ 0'132318301/597978182
8,198¡¢ 3245'7847885/27356729
8,199¡¢ 11666
8,200¡¢ 1'-402681877/1384719292
8,201¡¢ 20895921'1483/2871
8,202¡¢ 1229'41408289/130593848
8,203¡¢ 13499552'735591/10446124
8,204¡¢ 7472'-665331851/117012
8,205¡¢ 5026
8,206¡¢ 4235'53/56
8,207¡¢ 10718
8,208¡¢ 0'1650028777/1992319624
8,209¡¢ 13347
8,210¡¢ 2'347412231/381692410
8,211¡¢ 1300'813851/2243840
8,212¡¢ 65'182789/1432112
8,213¡¢ 15248'418555/519632
8,214¡¢ 8458
8,215¡¢ 0'9825911/29924445
8,216¡¢ 44063043'261/1723
8,217¡¢ 16479'965/1164
8,218¡¢ 2469'234834083/-922447464
8,219¡¢ 1630440
8,220¡¢ 1'109689115/1184141312
8,221¡¢ 5144'-1046672649/99674074
8,222¡¢ 0'285083/-2144467928
8,223¡¢ 13953'3799/5426
8,224¡¢ 0'30602/916341
8,225¡¢ 1558924
8,226¡¢ 668021'2/2939
8,227¡¢ 6832215
8,228¡¢ 1'909359/4628475
8,229¡¢ 0'625396479/-662374027
8,230¡¢ 52602940
8,231¡¢ 1'37927555/68889008
8,232¡¢ 0'6186880/10048459
8,233¡¢ 3770'450156543/598858213
8,234¡¢ 11647'17377/68445
8,235¡¢ 3182809'34877405/53053372
8,236¡¢ 8238'3039502/-4603871
8,237¡¢ 3195337'2309/2512
8,238¡¢ 3255'413/573
8,239¡¢ 13'74153481/76668839
8,240¡¢ 8317'58/75
8,241¡¢ 6610
8,242¡¢ 54497917'31/373
8,243¡¢ 8591'14050/27531
8,244¡¢ 0'895/1426
8,245¡¢ 0'499096762/-592586775
8,246¡¢ 48618345'13653071/15225714
8,247¡¢ 110080437
8,248¡¢ 16638'-229988702/47228731
8,249¡¢ 8870'1425/4993
8,250¡¢ 6407'5009/6061
8,251¡¢ 45736128'87/3943
8,252¡¢ 0'597409423/1830441796
8,253¡¢ 0'371815/18723752
8,254¡¢ 4922
8,255¡¢ 0'-204013633/1032098294
8,256¡¢ 3'296581/1449826
8,257¡¢ 0'3251213/5866932
8,258¡¢ 11900
8,259¡¢ 1'441902511/610425266
8,260¡¢ 1'13373/623616
8,261¡¢ 0'-693656249/1661365228
8,262¡¢ 0'10556719/33941481
8,263¡¢ 0'-76284659/954609968
8,264¡¢ 113'11206391/27182595
8,265¡¢ 11534976'42/1115
8,266¡¢ 1'536019131/988679481
8,267¡¢ 8258'598302604/950287221
8,268¡¢ 2'2198/2299
8,269¡¢ 7898447'135241217/1436725966
8,270¡¢ 3'1553/1660
8,271¡¢ 8730'9481/9645
8,272¡¢ 2132428
8,273¡¢ 4613'168439/829833
8,274¡¢ 188
8,275¡¢ 2'2826449/2894576
8,276¡¢ 0'-96026921/195127612
8,277¡¢ 7618752
8,278¡¢ 2352'1141275/6034204
8,279¡¢ 203601'989715/3917324
8,280¡¢ 10351'871384/1247613
8,281¡¢ 696214'3143174/31482217
8,282¡¢ 566'386538683/966525504
8,283¡¢ 4387287'123/236
8,284¡¢ 6176705'140/1367
8,285¡¢ 7959
8,286¡¢ 4332'292332629/1190137765
8,287¡¢ 1884809512
8,288¡¢ 10368'6064/9813
8,289¡¢ 0'2169968/7826275
8,290¡¢ 10371'3004/6011
8,291¡¢ 7279'360629516/651087867
8,292¡¢ 18276064'10/11
8,293¡¢ 7017'157832/200317
8,294¡¢ 7807'293/587
8,295¡¢ 10061'623/2712
8,296¡¢ 55800822
8,297¡¢ 8'10750904/174272561
8,298¡¢ 2019'628620/1009003
8,299¡¢ 1'6201970/19037307
8,300¡¢ 0'6402707/8373437
8,301¡¢ 27936'1334728/1986847
8,302¡¢ 10'29809814/33810307
8,303¡¢ 0'55926579/-909175375
8,304¡¢ 4'271177/2738888
8,305¡¢ 4850668'107099/450926
8,306¡¢ 12114'161/682
8,307¡¢ 0'133757/8471592
8,308¡¢ 6'2207086/3859553
8,309¡¢ 37849586'15528291/52841648
8,310¡¢ 0'3659171/27861808
8,311¡¢ 0'382663/458102
8,312¡¢ 11295'247/2798
8,313¡¢ 5256'25/9268
8,314¡¢ 1'233708613/253551067
8,315¡¢ 6033'929881/4149258
8,316¡¢ 4465'327/2303
8,317¡¢ 1992931'2059/3687
8,318¡¢ 0'-4723769/5182485
8,319¡¢ 0'547/859
8,320¡¢ 228'4230381/4635866
8,321¡¢ 2'987/3908
8,322¡¢ 2907'157674701/-1951716260
8,323¡¢ 3666'2051143/3465280
8,324¡¢ 9459030'3740251/14963244
8,325¡¢ 0'992083252/992543785
8,326¡¢ 6877'62530/213529
8,327¡¢ 0'992083252/992543785
8,328¡¢ 5084'1898/2125
8,329¡¢ 812'6684/7975
8,330¡¢ 3390'601481/1528364
8,331¡¢ 1'3844327/4338368
8,332¡¢ 0'10483982/16072823
8,333¡¢ 0'-357788777/601589856
8,334¡¢ 234580'4178700/-4221611
8,335¡¢ 1055553'2209/2655
8,336¡¢ 15778613'213551645/868694752
8,337¡¢ 3115497'6225/9847
8,338¡¢ 69395913'1007/1175
8,339¡¢ 0'992083252/992543785
8,340¡¢ 18291866'241550/389187
8,341¡¢ 6312
8,342¡¢ 12306'450/2171
8,343¡¢ 6512'22515811/-27312640
8,344¡¢ 18496
8,345¡¢ 1'233690827/604739479
8,346¡¢ 3'186847895/231868314
8,347¡¢ 0'807821/4002860
8,348¡¢ 13'52207/90118
8,349¡¢ 41'330437/7529731
8,350¡¢ 4316'4033345/6597888
8,351¡¢ 228
8,352¡¢ 63'10726637/15581877
8,353¡¢ 15756'474/3247
8,354¡¢ 9724'10628507/23314322
8,355¡¢ 7614292'2991/6178
8,356¡¢ 236'797588689/1047965062
8,357¡¢ 0'86867167/266331712
8,358¡¢ 6047293'1987/2659
8,359¡¢ 4728'5157/5311
8,360¡¢ 31492690'44/125
8,361¡¢ 47933952
8,362¡¢ 3832'72115/943764
8,363¡¢ 0'926251/11339580
8,364¡¢ 5344'2693/7627
8,365¡¢ 11039'47567/66158
8,366¡¢ 1221279'97/3441
8,367¡¢ 0'1303259419/1884823735
8,368¡¢ 5705
8,369¡¢ 1'335349087/1769560600
8,370¡¢ 1180342540
8,371¡¢ 11522'44226/57599
8,372¡¢ 5466'543/767
8,373¡¢ 10030
8,374¡¢ 43475854'3070/6671
8,375¡¢ 12'238834/1208471
8,376¡¢ 35'19116973/46475904
8,377¡¢ 5667'-80213399/83049735
8,378¡¢ 2374'655776251/-1098883392
8,379¡¢ 5240'-289222957/1003038564
8,380¡¢ 91665'4275/6262
8,381¡¢ 1'109689115/1184141312
8,382¡¢ 66223652'914/1351
8,383¡¢ 0'1391135/1914696
8,384¡¢ 14079
8,385¡¢ 1'669135653/1449734895
8,386¡¢ 20492'1621/7545
8,387¡¢ 293'455/782
8,388¡¢ 8778'243361/430101
8,389¡¢ 3403520'16373770/21738611
8,390¡¢ 9911'1321/2975
8,391¡¢ 5767'111419/671102
8,392¡¢ 10052'71/95
8,393¡¢ 0'951700740/1031156687
8,394¡¢ 1'1655285/6833658
8,395¡¢ 101037'339401/1630980
8,396¡¢ 15745'11668325/1081612536
8,397¡¢ 1286555960'136/337
8,398¡¢ 717001202'2100/2917
8,399¡¢ 544
8,400¡¢ 1352063858'2378/5143
8,401¡¢ 84222640'1256/4367
8,402¡¢ 17177'126035825/1129125368
8,403¡¢ 8908'1/59
8,404¡¢ 2233765'855/1418
8,405¡¢ 0'1007477/1942465
8,406¡¢ 0'30451012/895358699
8,407¡¢ 2566'2428/4821
8,408¡¢ 3420'808471/2677510
8,409¡¢ 6114'824607547/-1916954846
8,410¡¢ 4090'375983665/-472507136
8,411¡¢ 1991'63008537/102119024
8,412¡¢ 5742'593537/735008
8,413¡¢ 2060'-13530677/404130712
8,414¡¢ 17894'1555/2443
8,415¡¢ 7232'640878829/1995502334
8,416¡¢ 9778761'79/185
8,417¡¢ 505940847'18531/256496
8,418¡¢ 1531'563666/850833
8,419¡¢ 3643'529/1211
8,420¡¢ 1'2344/2727
8,421¡¢ 9889'6767/7935
8,422¡¢ 1'6638371/74118187
8,423¡¢ 4'6963289/12566391
8,424¡¢ 64702113'155/263
8,425¡¢ 0'189050011/191703148
8,426¡¢ 7980'61858/77345
8,427¡¢ 473'630354569/1968752156
8,428¡¢ 10767907'3522/4307
8,429¡¢ 4640'2199/9496
8,430¡¢ 0'5571948/32089979
8,431¡¢ 14475'8121369/10453894
8,432¡¢ 0'177487006/714495823
8,433¡¢ 0'158889957/-265596616
8,434¡¢ 13563
8,435¡¢ 4340395
8,436¡¢ 11961'1019/2896
8,437¡¢ 0'-265133/6902882
8,438¡¢ 9325
8,439¡¢ 4346
8,440¡¢ 41273496
8,441¡¢ 4393980'49917/8781653
8,442¡¢ 63'461591/496254
8,443¡¢ 8894'2720/3549
8,444¡¢ 519285'183030/212887
8,445¡¢ 3511'5/2973
8,446¡¢ 2'1256396/1823463
8,447¡¢ 1326'25297507/-161918048
8,448¡¢ 1'229518875/1115398111
8,449¡¢ 336710026'726/1801
8,450¡¢ 15765'211488198/857858981
8,451¡¢ 20228561'173/362
8,452¡¢ 2817'3151789/16118654
8,453¡¢ 13098'30673/556510
8,454¡¢ 9'33821009/40009153
8,455¡¢ 0'1895857775/2001630887
8,456¡¢ 1'470129303/910150601
8,457¡¢ 2111'1478/9513
8,458¡¢ 0'132137/11000415
8,459¡¢ 12292'7/1451
8,460¡¢ 1177338560
8,461¡¢ 0'17331748/19495415
8,462¡¢ 6222'70864693/996491703
8,463¡¢ 14'8022808/16452415
8,464¡¢ 1348'65/219
8,465¡¢ 7313'1165750521/1661006128
8,466¡¢ 1'2057/3865
8,467¡¢ 28420297'10/41
8,468¡¢ 94003'46247671/1528460016
8,469¡¢ 0'41/683399194
8,470¡¢ 0'-601899856/1700633461
8,471¡¢ 1726'-277976281/266904749
8,472¡¢ 1031'10/269
8,473¡¢ 449'29683/501515
8,474¡¢ 20580032'848/1061
8,475¡¢ 0'273907651/275649696
8,476¡¢ 1136147'13/17
8,477¡¢ 0'-1525359788/1850588501
8,478¡¢ 32773678'12/19
8,479¡¢ 2040111'37627966/53507813
8,480¡¢ 2978'187028/27170553
8,481¡¢ 37948236'952360/-1179621
8,482¡¢ 7691'141189551/177515272
8,483¡¢ 244'3925269/22521464
8,484¡¢ 0'572132879/1688431607
8,485¡¢ 0'503920757/521026075
8,486¡¢ 0'-12031493/575274731
8,487¡¢ 70'7177262/8242229
8,488¡¢ 4660'3050/5343
8,489¡¢ 6514
8,490¡¢ 6242'1189325965/1573673974
8,491¡¢ 11610'486/881
8,492¡¢ 22846892'52783/99294
8,493¡¢ 5438774'1713455/15820728
8,494¡¢ 0'67610531/2068079653
8,495¡¢ 0'1145553/10133935
8,496¡¢ 4751949'321/623
8,497¡¢ 1091'1757518/1866185
8,498¡¢ 7628
8,499¡¢ 6196'89927/1191190
8,500¡¢ 1'1269313/6424320
8,501¡¢ 10102'893/4119
8,502¡¢ 0'733478590/766233129
8,503¡¢ 12885'1819/1916
8,504¡¢ 3073'160492292/1137945687
8,505¡¢ 18508
8,506¡¢ 12048'308287/871240
8,507¡¢ 16403316'2483509/6382395
8,508¡¢ 11040'22176/22997
8,509¡¢ 21630'61/258
8,510¡¢ 22755'41664445/206509164
8,511¡¢ 29593878'742/1175
8,512¡¢ 10677989'2442749/5832190
8,513¡¢ 16218'107/203
8,514¡¢ 6261'1701778508/-2084146215
8,515¡¢ 0'-1126430327/2144700816
8,516¡¢ 1'73092014/74748253
8,517¡¢ 1'906861271/995900649
8,518¡¢ 14775
8,519¡¢ 3621'-384320509/357844407
8,520¡¢ 2763568'116/2143
8,521¡¢ 1524'559/1060
8,522¡¢ 21789441'465/9767
8,523¡¢ 7632'501959831/-1251684988
8,524¡¢ 0'299712662/825907425
8,525¡¢ 11844'578/2897
8,526¡¢ 8316'1009/1553
8,527¡¢ 1'86869951/104297020
8,528¡¢ 23816000
8,529¡¢ 3207925
8,530¡¢ 0'114731573/-216056960
8,531¡¢ 9911
8,532¡¢ 9473'491071665/-1457028598
8,533¡¢ 8818
8,534¡¢ 5683
8,535¡¢ 1'55673/1188675
8,536¡¢ 889'1313806273/1548896457
8,537¡¢ 3951'175986/725843
8,538¡¢ 5367'6193958/15764151
8,539¡¢ 0'139185275/506090423
8,540¡¢ 5016'361259/375250
8,541¡¢ 3846'1568/2231
8,542¡¢ 11069976'182/227
8,543¡¢ 1'9336301/19109346
8,544¡¢ 0'-88613111/115281112
8,545¡¢ 1294'46177/101790
8,546¡¢ 0'72614830/2085788891
8,547¡¢ 4198'1706/1807
8,548¡¢ 20749880'1832/3061
8,549¡¢ 5212
8,550¡¢ 3'8422611/32718515
